C;Mn;Si;Cr;Ni;Mo;V;Co;Al;W;Cu;Nb;Ti;B;N;Ms
0.13;1.3;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.048;0.0;0.0;0.0;713.0
0.58;0.81;0.89;1.27;0.06;0.02;0.11;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.0;543.0
0.78;1.95;1.49;0.97;0.0;0.24;0.0;1.6;0.99;0.0;0.0;0.0;0.0;0.0;0.0;423.0
0.2;0.8;0.2;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;687.0
0.04;1.19;0.3;0.02;0.02;0.33;0.09;0.0;0.057;0.0;0.0;0.01;0.0;0.0;0.0;773.0
0.14;1.12;0.53;0.04;0.06;0.0;0.0;0.0;0.04;0.0;0.06;0.0;0.0;0.0;0.0;680.0
0.45;1.04;0.35;1.22;0.05;0.05;0.13;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;564.0
0.95;0.82;0.23;0.52;0.56;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;422.0
0.73;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;477.0
0.0;0.38019;0.0;0.0;18.74493;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;543.15
0.0;0.0;1.4704;0.0;20.06256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;545.15
0.27;1.36;0.5;0.58;0.68;0.34;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;625.0
0.45;0.6;3.4;8.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;450.0
0.15;0.8;0.2;0.5;0.55;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;707.0
0.24;0.27;0.37;13.3;0.32;0.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;578.0
0.13;1.08;0.41;0.02;0.02;0.0;0.0;0.0;0.052;0.0;0.16;0.0;0.0;0.0;0.0;680.0
0.5;1.05;1.48;1.2;0.05;0.2;0.0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;548.0
0.17;0.4;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.0;0.0;0.0;718.0
0.18;1.1;0.27;1.02;0.28;0.04;0.0;0.0;0.0;0.0;0.18;0.0;0.0;0.0;0.0;673.0
0.17;0.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;715.0
0.17;0.79;0.27;0.08;0.45;0.47;0.02;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;687.0
0.19;0.57;0.22;0.09;3.6;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;664.0
0.27;0.77;1.39;1.64;0.2;0.56;0.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;620.0
0.11;0.0;0.0;0.0;1.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;762.0
0.26;0.72;0.29;1.01;0.11;1.04;0.23;0.0;0.015;0.0;0.0;0.0;0.0;0.0;0.0;649.0
0.39;0.89;0.16;0.88;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;593.5
0.8;1.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;447.0
0.11;1.58;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;722.0
0.38;1.51;0.26;0.99;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;562.0
0.35;0.86;1.55;1.21;0.21;0.58;0.06;0.0;0.037;0.0;0.0;0.0;0.0;0.0;0.021;595.0
0.46;0.7;0.25;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;586.0
0.48;0.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.46;0.0;0.0;0.0;0.0;609.0
0.15;1.19;0.4;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;704.0
0.42;0.67;0.31;0.72;2.53;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;560.75
0.12;0.5;0.2;0.9;3.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;672.0
0.15;0.77;0.2;1.27;4.25;0.45;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;630.0
0.0;0.0;0.0;0.0;19.38601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.72259;0.0;0.0;556.15
0.37;0.62;0.29;1.19;0.13;0.59;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;618.0
0.16;0.5;0.31;1.95;2.02;0.03;0.0;0.0;0.03;0.0;0.0;0.0;0.0;0.0;0.0;723.0
0.97;1.04;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;435.0
0.54;0.23;1.27;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;596.0
0.36;0.56;0.16;1.22;1.46;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;573.5
0.5;0.75;0.25;0.95;0.15;0.05;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;585.0
0.41;0.87;0.28;0.72;1.83;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;568.0
0.37;1.5;0.18;0.0;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;603.0
0.1;0.76;0.22;0.68;0.85;0.48;0.07;0.0;0.0;0.0;0.21;0.0;0.0;0.0;0.0;699.0
0.16;0.5;0.31;1.95;2.02;0.03;0.01;0.0;0.03;0.0;0.0;0.0;0.0;0.0;0.0;723.0
0.014;10.13;0.0;12.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018;383.15
0.47;0.82;0.35;1.2;0.04;0.0;0.11;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.0;573.0
0.07;1.57;0.49;0.01;0.01;0.27;0.05;0.0;0.066;0.0;0.01;0.0;0.0;0.0;0.0;789.0
0.13;0.5;0.2;0.85;3.4;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;690.0
0.8;0.53;0.28;3.8;0.0;0.0;1.05;4.62;0.0;17.4;0.0;0.0;0.0;0.0;0.0;413.0
0.55;0.98;0.22;1.02;0.01;0.0;0.11;0.0;0.0;0.0;0.07;0.0;0.0;0.0;0.0;540.0
0.11;1.12;0.42;0.27;0.47;0.16;0.13;0.0;0.047;0.0;0.07;0.0;0.015;0.0;0.0;675.0
0.36;1.59;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;593.0
0.34;0.49;0.3;1.16;4.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;573.0
0.38;0.87;0.18;1.54;0.01;0.63;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;551.0
1.04;0.33;0.26;1.53;0.31;0.01;0.01;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;408.0
0.39;0.75;0.26;0.94;0.19;0.03;0.003;0.0;0.0;0.0;0.21;0.0;0.007;0.0;0.01;660.0
0.59;0.6;0.25;0.65;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;530.0
0.11;0.47;0.21;2.29;0.14;1.02;0.0;0.0;0.0;0.0;0.18;0.0;0.0;0.0;0.0;738.0
0.38;0.8;1.47;0.0;0.0;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;607.0
0.43;0.8;0.2;0.0;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;611.0
0.14;0.41;0.21;5.12;0.19;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;655.0
0.85;1.98;0.4;0.46;0.0;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;473.0
0.33;0.72;0.24;0.54;1.22;0.17;0.0;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.0;613.0
0.11;1.6;0.3;0.0;0.0;0.0;0.09;0.0;0.021;0.0;0.0;0.032;0.003;0.0;0.002;699.0
0.35;0.65;0.23;1.11;0.23;0.05;0.0;0.0;0.0;0.0;0.18;0.0;0.0;0.0;0.0;633.0
0.08;0.35;0.06;0.07;4.06;0.88;0.0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;663.0
0.15;1.3;0.27;0.15;0.15;0.04;0.13;0.0;0.02;0.0;0.19;0.0;0.0;0.0;0.01;653.0
0.35;0.31;0.022;1.46;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;627.59444
0.89;0.39;0.19;1.58;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;463.0
0.15;0.55;0.3;0.82;1.38;0.09;0.0;0.0;0.0;0.0;0.11;0.0;0.0;0.0;0.0;668.0
0.23;0.65;0.3;0.12;0.05;0.5;0.03;0.0;0.051;0.0;0.08;0.0;0.0;0.0;0.0;698.0
0.09;1.61;0.3;0.021;0.017;0.008;0.041;0.0;0.0;0.0;0.008;0.0;0.014;0.0;0.0;733.0
0.41;0.85;0.25;0.5;0.55;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;594.0
0.19;0.3;0.04;1.78;3.3;0.5;0.0;0.0;0.004;0.0;0.0;0.0;0.0;0.0;0.0;627.0
0.16;1.4;0.04;0.0;0.0;0.0;0.11;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.018;638.0
0.34;0.62;0.27;1.22;2.8;0.5;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;586.0
0.35;0.44;0.14;1.43;4.23;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;578.43
0.3;0.91;0.31;0.52;0.61;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;638.70556
0.33;0.23;0.06;1.79;3.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;583.0
0.32;0.51;0.0;1.37;3.02;0.48;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;606.0
0.32;0.56;0.27;0.74;2.37;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;613.0
